http://dbpedia.org/resource/Georgia_Clay -0.117243900895119 0.273401796817780 0.049456622451544 0.306625604629517 0.150636672973633 0.176462501287460 0.261301785707474 0.011022659018636 -0.542302727699280 0.126089364290237 -0.048317480832338 -0.271478056907654 0.139509767293930 -0.052263416349888 -0.218879714608192 -0.629361987113953 -0.101800389587879 0.042954947799444 -0.440136671066284 0.722012996673584 -0.586100697517395
http://dbpedia.org/resource/American_Express -0.175563231110573 0.372500002384186 -0.415831983089447 0.980124354362488 0.308155119419098 0.821913063526154 -0.113962009549141 0.420173525810242 0.477756053209305 -0.195179030299187 -0.461894303560257 0.013166192919016 1.065157651901245 -0.241639330983162 0.313925564289093 -0.756206393241882 0.329891651868820 0.034634690731764 0.094416834414005 -0.413615852594376 -0.270930707454681
http://dbpedia.org/resource/Assa_Abloy 0.027963500469923 0.138049289584160 -0.464802980422974 0.602768659591675 0.958743512630463 0.482812315225601 0.286663502454758 0.298988312482834 -0.326715826988220 -0.210894867777824 -0.432014822959900 0.264337033033371 0.271116167306900 0.077541038393974 0.594484865665436 -0.265410572290420 -0.068083524703979 0.043832253664732 -0.593187451362610 0.052794776856899 -0.511987030506134
http://dbpedia.org/resource/Pittsburg_State_University 0.041250918060541 0.248302489519119 0.271979928016663 0.550431668758392 -0.331304192543030 0.073915570974350 0.035711620002985 -0.066444881260395 -0.274697035551071 -0.022143175825477 0.305003941059112 -0.355984598398209 -0.770885050296783 -0.161771357059479 0.362572818994522 -0.026467563584447 0.191389545798302 0.255674034357071 -0.909722447395325 -0.690803766250610 -1.128625869750977
http://dbpedia.org/resource/A_Somewhat_Gentle_Man -0.043486300855875 0.389556705951691 0.491344690322876 -0.122653141617775 0.432116031646729 -0.177531927824020 0.183858349919319 0.254715561866760 -0.053326200693846 0.069479152560234 0.346521347761154 0.463835507631302 0.216386437416077 0.345114290714264 -0.166091129183769 -0.124106876552105 -0.155401647090912 -0.109352178871632 -0.797827422618866 0.298196345567703 -0.411338269710541
http://dbpedia.org/resource/Think_Tank_(Blur_album) 0.201969474554062 0.124601624906063 0.333685278892517 -0.365106523036957 0.460949242115021 -0.035042159259319 0.368660539388657 -0.143882989883423 -0.214985728263855 -0.018370963633060 -0.240448474884033 -0.079250626266003 0.231027036905289 -0.137820601463318 0.251717537641525 -0.725359320640564 0.101265907287598 -0.298699676990509 -0.954936802387238 0.518742740154266 -0.412284761667252
http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind 0.182496845722198 0.282824426889420 0.075356028974056 0.727966606616974 0.914327383041382 0.050347968935966 -0.197452008724213 -0.196080431342125 -0.146392479538918 0.183806970715523 0.297726184129715 0.492363572120667 0.408612966537476 0.108095750212669 -0.129225939512253 0.073468849062920 -0.743140935897827 -0.200310871005058 -0.569900691509247 0.430627942085266 -0.312977820634842
http://dbpedia.org/resource/Bride_Wars 0.399082779884338 0.015374157577753 0.334363192319870 0.582264065742493 0.380768120288849 0.140794873237610 -0.057747446000576 -0.126646175980568 -0.235019192099571 0.275014340877533 0.320497483015060 0.119960367679596 0.410106092691422 0.057497330009937 -0.031657755374908 -0.234028220176697 -0.530420303344727 -0.238655030727387 -0.212125495076180 0.370665282011032 -0.553452014923096
http://dbpedia.org/resource/ConocoPhillips -0.100636817514896 -0.205171361565590 -0.154429361224174 0.500728905200958 0.646193087100983 0.196427926421165 0.643194139003754 0.486074715852737 0.432171940803528 0.373894751071930 0.045594912022352 -0.245685681700707 0.127953901886940 -0.162618488073349 0.375465184450150 -0.470439016819000 -0.119031511247158 -0.389976143836975 -0.747952461242676 -0.048792060464621 -0.774403154850006
http://dbpedia.org/resource/Prologis -0.013817980885506 -0.161394998431206 0.006405452266335 0.056083641946316 0.725681006908417 0.666589796543121 0.085724353790283 0.385941565036774 -0.068738721311092 0.107603684067726 -0.067791931331158 -0.537497580051422 0.025690114125609 0.050121590495110 0.172627300024033 -0.246325165033340 -0.447291672229767 -0.539292037487030 0.068080469965935 0.126941785216331 -0.121884331107140
http://dbpedia.org/resource/Nanjing 0.077463500201702 0.423599898815155 0.043558526784182 0.376661241054535 -0.320446908473969 -0.066024847328663 1.343873977661133 -0.249589756131172 0.482238262891769 -0.889965534210205 0.552691042423248 -1.456693291664124 -0.418643236160278 -1.003229022026062 0.394551128149033 -0.021492561325431 -0.296693980693817 0.049018453806639 -0.046676289290190 0.842064678668976 -1.060418367385864
http://dbpedia.org/resource/Diamond_Men -0.111466333270073 0.307547271251679 -0.041711110621691 0.452301740646362 0.503877818584442 -0.189192578196526 -0.181326299905777 -0.124216802418232 -0.142400592565536 -0.092222459614277 0.415448665618896 -0.463323265314102 0.480097800493240 -0.152512505650520 0.165043950080872 -0.135887727141380 -0.433901220560074 -0.060205683112144 -0.540486037731171 0.033246003091335 -0.432139575481415
http://dbpedia.org/resource/The_Empire_Strikes_Back 0.316748261451721 -0.463557064533234 0.066607028245926 0.695046007633209 0.496493726968765 0.025797210633755 0.233310729265213 -0.011014870367944 0.220947444438934 0.039389029145241 0.138933628797531 0.187654480338097 0.463550627231598 0.242345169186592 -0.188791990280151 0.181941285729408 -0.410390108823776 -0.704489588737488 -0.068542160093784 0.144876495003700 -0.648955762386322
http://dbpedia.org/resource/GPT_Group 0.243569463491440 -0.142295479774475 0.080442741513252 0.034104824066162 0.661460220813751 0.451296627521515 0.096462987363338 0.773158788681030 0.139272511005402 0.197643995285034 -0.540654182434082 -0.362845242023468 0.227545857429504 0.098530463874340 0.373461633920670 -0.045133233070374 -0.066379547119141 -1.037744641304016 -0.392288357019424 -0.051725614815950 -0.558321475982666
http://dbpedia.org/resource/Dead_Silence 0.139814019203186 -0.270778805017471 0.194056779146194 0.443558871746063 0.286423504352570 -0.024540835991502 -0.251312583684921 0.100496597588062 0.278002232313156 0.139463916420937 0.043866299092770 0.259368479251862 0.432371258735657 0.425466418266296 0.121427029371262 -0.191784039139748 -0.353747606277466 -0.326956331729889 -0.229620069265366 0.070401810109615 -0.126439660787582
http://dbpedia.org/resource/Queen_of_the_Damned 0.073478206992149 -0.495528489351273 0.288525611162186 0.143260285258293 0.420013338327408 -0.282953947782516 0.173114016652107 0.081112787127495 0.431781202554703 0.155837714672089 0.239924415946007 0.244875669479370 0.398309618234634 0.774706959724426 -0.070842415094376 -0.188379958271980 -0.248133093118668 -0.298018157482147 -0.363204181194305 0.134004354476929 -0.018996132537723
http://dbpedia.org/resource/University_of_Oklahoma 0.385115027427673 0.142660155892372 0.077664025127888 0.110212102532387 0.259351074695587 -0.293596088886261 0.218304991722107 0.287195265293121 0.541410982608795 -0.022891292348504 0.329903453588486 -0.678118050098419 -0.901437938213348 0.239400967955589 -0.107825011014938 -0.619938254356384 0.947522222995758 0.426627695560455 -0.150601595640182 0.082100130617619 -0.562358617782593
http://dbpedia.org/resource/Yokkaichi,_Mie -0.713304281234741 0.125138774514198 -0.149962067604065 -0.256280571222305 0.419159919023514 0.030816880986094 0.186200976371765 0.206653714179993 0.243938282132149 0.445833176374435 0.363904803991318 -0.559209525585175 0.243580013513565 -0.039526563137770 -0.132400780916214 -0.357003360986710 0.417110383510590 0.002768720034510 0.102843105792999 -0.076052457094193 -0.398436486721039
http://dbpedia.org/resource/Port_Elizabeth 0.151186764240265 -0.069035746157169 -0.447683036327362 -0.626571655273438 0.044465832412243 0.098125860095024 0.669892609119415 0.785049557685852 0.754944503307343 -1.213104486465454 0.456465691328049 -0.607379972934723 0.433989673852920 -0.303390592336655 -0.157071039080620 -0.111539319157600 -0.260821253061295 0.263491868972778 -0.445079565048218 0.071395039558411 -0.255167186260223
http://dbpedia.org/resource/Hey_Hey_My_My_Yo_Yo -0.053788825869560 -0.023675352334976 0.184053510427475 0.065199889242649 0.436325520277023 -0.330185294151306 0.601409196853638 0.247872695326805 -0.599541842937469 -0.259804487228394 -0.016241580247879 -0.071037732064724 -0.225758939981461 0.004827677272260 0.161751985549927 -0.382779210805893 -0.099849820137024 -0.261741340160370 -1.017417788505554 0.277832269668579 -0.055089648813009
http://dbpedia.org/resource/Deuce_Bigalow:_European_Gigolo 0.146560966968536 0.156186342239380 -0.010297584347427 0.607532620429993 0.637794613838196 0.136251375079155 0.195553034543991 0.109995990991592 -0.566462934017181 -0.148665711283684 0.077584199607372 0.008232079446316 0.206427708268166 0.302562087774277 -0.181745976209641 -0.169873118400574 -0.404332011938095 -0.501300096511841 -0.655792951583862 0.329040437936783 0.091518796980381
http://dbpedia.org/resource/Yamaha_Motor_Company -0.499155282974243 0.604982852935791 -0.090156078338623 0.153426378965378 0.245498016476631 0.452662765979767 0.367065876722336 -0.559691309928894 -1.073366403579712 0.612414658069611 -0.099808387458324 -0.636034190654755 -0.047212623059750 -0.011743787676096 0.117611914873123 -0.239592045545578 0.074746176600456 -0.596505582332611 0.112574361264706 -0.142619922757149 -1.353847980499268
http://dbpedia.org/resource/University_of_Nebraska_Omaha 1.175882816314697 0.430931329727173 0.265099495649338 0.840820074081421 0.414979249238968 0.780475497245789 -0.052784636616707 0.343994081020355 0.295236289501190 -0.546641230583191 0.032404243946075 -0.193996340036392 -0.386216312646866 -0.020716333761811 0.843951106071472 -0.604293048381805 0.409362912178040 -0.111701853573322 -0.323368191719055 0.050250634551048 -0.724964499473572
http://dbpedia.org/resource/The_Magic_Place 0.128968149423599 -0.034696862101555 -0.006042753811926 0.283466130495071 0.270909428596497 0.448263436555862 0.369917094707489 -0.136995181441307 -0.826155900955200 0.212005376815796 0.299807697534561 0.099348627030849 0.031079383566976 0.231223478913307 -0.120821803808212 -0.014097519218922 -0.113322675228119 -0.083129204809666 -0.837071955204010 0.765736758708954 -0.506473422050476
http://dbpedia.org/resource/Banca_Monte_dei_Paschi_di_Siena 0.083859175443649 0.298359185457230 -0.160768181085587 0.206469744443893 0.472873657941818 0.846081435680389 -0.039874888956547 0.126032412052155 -0.207012444734573 -0.084279872477055 -0.322975724935532 -0.029050182551146 -0.023602327331901 -0.461748361587524 0.482628673315048 -0.076068505644798 -0.242903515696526 -0.836309671401978 -0.729690968990326 0.104821614921093 -0.339230805635452
http://dbpedia.org/resource/Species_II 0.095074847340584 0.011043492704630 -0.130128681659698 0.368206441402435 0.384716510772705 0.129298314452171 0.240357562899590 0.068903185427189 -0.324614286422729 0.116891391575336 0.164080917835236 0.168355748057365 0.302865713834763 0.473888188600540 0.108685210347176 0.366753578186035 -0.218276202678680 -0.535387516021729 -0.071601159870625 -0.096336342394352 0.066320955753326
http://dbpedia.org/resource/Jackass_Number_Two 0.327972948551178 0.265023946762085 -0.012903339229524 0.897000372409821 0.359058529138565 0.000452396343462 0.181983590126038 0.069324582815170 0.045591197907925 0.290676712989807 -0.135564267635345 0.287472993135452 0.227499529719353 0.332780957221985 0.000761724542826 -0.528364360332489 -0.743540048599243 -0.512182533740997 -0.436056703329086 -0.132800087332726 -0.275664538145065
http://dbpedia.org/resource/Kotak_Mahindra_Bank 0.247200772166252 0.622641682624817 -0.130018576979637 -0.034131158143282 0.545887827873230 0.520393133163452 -0.156722903251648 0.274883985519409 0.612137317657471 -0.003838199889287 -0.231378152966499 -0.203781321644783 0.440907955169678 0.041385237127542 0.249084338545799 -0.548657357692719 -0.557290017604828 -0.421984106302261 -0.759323239326477 0.020364407449961 -0.597606003284454
http://dbpedia.org/resource/The_Back-up_Plan 0.339356601238251 0.000396836374421 0.322113931179047 0.594906449317932 0.124383524060249 0.063577353954315 -0.087200745940208 0.618710637092590 0.120140053331852 0.236599102616310 0.124806851148605 0.066165812313557 0.526401460170746 0.616344451904297 -0.181122288107872 -0.510336399078369 -0.601755738258362 -0.345699191093445 -0.382247179746628 0.338596016168594 -0.464698910713196
http://dbpedia.org/resource/Position_Among_the_Stars -0.312666773796082 0.074313037097454 0.236016124486923 0.512057542800903 0.600464344024658 0.038603089749813 -0.121365815401077 -0.096312828361988 0.000981823890470 0.319462954998016 0.052535880357027 -0.202168762683868 0.340124696493149 0.126926422119141 -0.313312709331512 -0.098768576979637 -0.411372452974319 -0.360798209905624 -0.377261549234390 0.417569011449814 -0.201390296220779
http://dbpedia.org/resource/Desperate_Youth,_Blood_Thirsty_Babes -0.004089432768524 0.226832479238510 -0.147676661610603 0.115136757493019 0.799635112285614 -0.164415985345840 0.100187338888645 0.390746235847473 -0.362833678722382 0.026867412030697 -0.469763398170471 0.382840692996979 -0.299561232328415 -0.438805162906647 0.266711473464966 -0.307344079017639 0.155938610434532 0.301959544420242 -0.701961338520050 -0.056923564523458 -0.616649329662323
http://dbpedia.org/resource/George_Weston -0.191592335700989 0.213681876659393 0.019791159778833 0.190405443310738 0.023204736411572 0.278361916542053 0.033619791269302 -0.120697014033794 -0.011571638286114 -0.115689605474472 -0.362029522657394 -0.021633401513100 -0.106304578483105 -0.049056325107813 0.371724963188171 -0.381480038166046 0.170579969882965 -0.481888920068741 -0.364763706922531 -0.098780646920204 -0.418001115322113
http://dbpedia.org/resource/Warmer_Corners -0.229411303997040 0.040314897894859 0.018973471596837 0.523670494556427 0.347331285476685 0.133320510387421 0.434569895267487 0.231111839413643 -0.460258573293686 0.311273366212845 -0.010844139382243 0.323079496622086 -0.209626719355583 -0.135339021682739 -0.000616756791715 -0.089626021683216 0.160035222768784 -0.024583036080003 -0.679680883884430 0.365422517061234 -0.824223935604095
http://dbpedia.org/resource/Bitchin' -0.576615095138550 0.265187680721283 0.474003672599792 0.737293362617493 0.469481319189072 0.665374636650085 0.510760247707367 -0.258832544088364 -0.830165624618530 0.203988894820213 -0.105569936335087 -0.027907257899642 -0.187578573822975 -0.182364925742149 -0.415714591741562 -0.495073199272156 -0.268969744443893 0.111825324594975 -0.339362710714340 0.316339850425720 -0.620303630828857
http://dbpedia.org/resource/Galp_Energia -0.223101019859314 0.376084238290787 -0.080716833472252 0.734537839889526 0.313918143510818 0.283495754003525 0.148579493165016 0.003708035917953 0.159381836652756 0.283908128738403 -0.034486401826143 0.151055872440338 0.236705079674721 0.402542620897293 0.640855133533478 -0.335614591836929 -0.176178947091103 -0.656434774398804 -0.736995756626129 0.156717523932457 -0.385780334472656
